7.050085041190092827e-01,5.993703436492517911e-01,1.273221584417341887e+02,1.242623540601790921e+02,5.008504119009436414e-03,3.414889172051888740e-03,1.624348949506015938e-01,1.788263629764504647e-01,2.770487943292046507e-01,1.888969052244577063e-01,8.985196125176710069e+00,9.891901270254097156e+00
7.050086581762851079e-01,5.993703277249641248e-01,1.273221585237610611e+02,1.242623545204570519e+02,5.008658176285150573e-03,3.414994211103512031e-03,1.624398913081571416e-01,1.788318635214538044e-01,2.770558010157729290e-01,1.889016825107542596e-01,8.985423364761548015e+00,9.892151440813160335e+00
7.050085025191050736e-01,5.993703516465009873e-01,1.273221584075529336e+02,1.242623539398370696e+02,5.008502519105003520e-03,3.414888081207956630e-03,1.624348430627919060e-01,1.788263058525899063e-01,2.770452755395583222e-01,1.888945060496988460e-01,8.985082004430680058e+00,9.891775633469224616e+00
7.050086016372054676e-01,5.993703372481078429e-01,1.273221584793663084e+02,1.242623548899670425e+02,5.008601637205517196e-03,3.414955661731034452e-03,1.624380576430062839e-01,1.788298448193150758e-01,2.770516108325418725e-01,1.888988255676421757e-01,8.985287469500850221e+00,9.892001832225522762e+00
7.050084578394610890e-01,5.993703517595253549e-01,1.273221583908954102e+02,1.242623540157516828e+02,5.008457839461240985e-03,3.414857617814482174e-03,1.624333940207089710e-01,1.788247105862182940e-01,2.770452258088341169e-01,1.888944721423868878e-01,8.985080391572873637e+00,9.891773857856321683e+00
7.050086217218087814e-01,5.993703280619513407e-01,1.273221585111542566e+02,1.242623550450069558e+02,5.008621721808828413e-03,3.414969355778747079e-03,1.624387090232091435e-01,1.788305619309469574e-01,2.770556527414028136e-01,1.889015814145928174e-01,8.985418555954135300e+00,9.892146146744172697e+00
7.050084734975468059e-01,5.993703469755602420e-01,1.273221584366407768e+02,1.242623541301655337e+02,5.008473497546848605e-03,3.414868293781942506e-03,1.624339018408944846e-01,1.788252696510476136e-01,2.770473307534813689e-01,1.888959073319191051e-01,8.985148658754956941e+00,9.891849013948158742e+00
7.050086338712926448e-01,5.993703262871973303e-01,1.273221585337197439e+02,1.242623547208045096e+02,5.008633871292809785e-03,3.414977639517825011e-03,1.624391030530646374e-01,1.788309957227499913e-01,2.770564336331673982e-01,1.889021138407959433e-01,8.985443881693864654e+00,9.892174028129675278e+00
7.050084831529503937e-01,5.993703471675889682e-01,1.273221584127317811e+02,1.242623538162088153e+02,5.008483152950205658e-03,3.414874877011503818e-03,1.624342149831806137e-01,1.788256143928356467e-01,2.770472462608418174e-01,1.888958497233012290e-01,8.985145918505033080e+00,9.891845997176869076e+00
7.050086417631911129e-01,5.993703277398981788e-01,1.273221585027911118e+02,1.242623548148032881e+02,5.008641763191266569e-03,3.414983020357682027e-03,1.624393590016804945e-01,1.788312774993971732e-01,2.770557944447891718e-01,1.889016780305380616e-01,8.985423151652598861e+00,9.892151206199171654e+00
7.050084895627266590e-01,5.993703494264671638e-01,1.273221583993164217e+02,1.242623538697180265e+02,5.008489562726599342e-03,3.414879247313590618e-03,1.624344228638832377e-01,1.788258432509882701e-01,2.770462523544406364e-01,1.888951720598458783e-01,8.985113684313340343e+00,9.891810510200590656e+00
7.050085914897046280e-01,5.993703336554850880e-01,1.273221584475289063e+02,1.242623546833057020e+02,5.008591489704457278e-03,3.414948742980311938e-03,1.624377285410969485e-01,1.788294825074022432e-01,2.770531915865515615e-01,1.888999033544669637e-01,8.985338736227483025e+00,9.892058272328915436e+00
7.050085055194019734e-01,5.993703442174571627e-01,1.273221583870247002e+02,1.242623540292929789e+02,5.008505519402024764e-03,3.414890126865017042e-03,1.624349403678794213e-01,1.788264129768313004e-01,2.770485443188362429e-01,1.888967347628428828e-01,8.985188016885897966e+00,9.891892343747533900e+00
7.050086595747993012e-01,5.993703283637172863e-01,1.273221585049250848e+02,1.242623548981354276e+02,5.008659574799121869e-03,3.414995164635765187e-03,1.624399366645079834e-01,1.788319134547594613e-01,2.770555199643867650e-01,1.889014908848091479e-01,8.985414249754093419e+00,9.892141406001167425e+00
7.050085036454227794e-01,5.993703523669242639e-01,1.273221584076195114e+02,1.242623538232110576e+02,5.008503645422833321e-03,3.414888849151931968e-03,1.624348795913269916e-01,1.788263460672560590e-01,2.770449585533117376e-01,1.888942899227125383e-01,8.985071723990364134e+00,9.891764315619374415e+00
7.050086025819204405e-01,5.993703379875819914e-01,1.273221584665480037e+02,1.242623548118094163e+02,5.008602581920478837e-03,3.414956305854872053e-03,1.624380882818301786e-01,1.788298785499333743e-01,2.770512854639164968e-01,1.888986037253976014e-01,8.985276917204750191e+00,9.891990215086648774e+00
7.050084587063136787e-01,5.993703524868289056e-01,1.273221583712193308e+02,1.242623539592077577e+02,5.008458706313728345e-03,3.414858208850269326e-03,1.624334221343112228e-01,1.788247415367923421e-01,2.770449057952718008e-01,1.888942539513216723e-01,8.985070012951204887e+00,9.891762431917539899e+00
7.050086225617124835e-01,5.993703287670275603e-01,1.273221584879548089e+02,1.242623550007246251e+02,5.008622561712534893e-03,3.414969928440364857e-03,1.624387362628134657e-01,1.788305919193270144e-01,2.770553425078612908e-01,1.889013698917235973e-01,8.985408494516324396e+00,9.892135069996587760e+00
7.050084743334510406e-01,5.993703476579391731e-01,1.273221584117599292e+02,1.242623540929587023e+02,5.008474333450855208e-03,3.414868863716492148e-03,1.624339289507812367e-01,1.788252994966202103e-01,2.770470305067565531e-01,1.888957026182430943e-01,8.985138921207767027e+00,9.891838293775323976e+00
7.050086347117614505e-01,5.993703269500884057e-01,1.273221585081741409e+02,1.242623546877955789e+02,5.008634711761488813e-03,3.414978212564651582e-03,1.624391303109920248e-01,1.788310257313021623e-01,2.770561419610942377e-01,1.889019149734733338e-01,8.985434422238219199e+00,9.892163614110881298e+00
7.050084839994796848e-01,5.993703478150382846e-01,1.273221583870820268e+02,1.242623537857984815e+02,5.008483999479852386e-03,3.414875454190808169e-03,1.624342424376762073e-01,1.788256446177919068e-01,2.770469613831450517e-01,1.888956554885079797e-01,8.985136679403368021e+00,9.891835825748195532e+00
7.050086426140356188e-01,5.993703283755741351e-01,1.273221584773451553e+02,1.242623547861020512e+02,5.008642614035768194e-03,3.414983600478932978e-03,1.624393865961146766e-01,1.788313078784133647e-01,2.770555147473732771e-01,1.889014873277544970e-01,8.985414080556859417e+00,9.892141219730071100e+00
7.050084904148969933e-01,5.993703500532180373e-01,1.273221583742423064e+02,1.242623538422299276e+02,5.008490414896933640e-03,3.414879828338818549e-03,1.624344505013165796e-01,1.788258736773427060e-01,2.770459765840514454e-01,1.888949840345805209e-01,8.985104740578217175e+00,9.891800663944195549e+00
7.050085923399593835e-01,5.993703342752824126e-01,1.273221584229170702e+02,1.242623546567527484e+02,5.008592339959537162e-03,3.414949322699684705e-03,1.624377561164150885e-01,1.788295128653733801e-01,2.770529188757263062e-01,1.888997174152679259e-01,8.985329891719581852e+00,9.892048535312857993e+00
7.050085063647073547e-01,5.993703448314995352e-01,1.273221583629224369e+02,1.242623540035183538e+02,5.008506364707300193e-03,3.414890703209522583e-03,1.624349677826663896e-01,1.788264431580719183e-01,2.770482741401947835e-01,1.888965505501327968e-01,8.985179254501321822e+00,9.891882697141948455e+00
7.050086604125105350e-01,5.993703289725854644e-01,1.273221584813554728e+02,1.242623548730493042e+02,5.008660412510473545e-03,3.414995735802595599e-03,1.624399638330102091e-01,1.788319433648624945e-01,2.770552520623835169e-01,1.889013082243523878e-01,8.985405561205032754e+00,9.892131840681914312e+00
7.050085044733362949e-01,5.993703529707402611e-01,1.273221583845919866e+02,1.242623537987605431e+02,5.008504473336230882e-03,3.414889413638339671e-03,1.624349064420637645e-01,1.788263756275276228e-01,2.770446928742729686e-01,1.888941087779133776e-01,8.985063107536083393e+00,9.891754829670059479e+00
7.050086033982507772e-01,5.993703385861463007e-01,1.273221584440642715e+02,1.242623547879620389e+02,5.008603398250926521e-03,3.414956862443813655e-03,1.624381147569108341e-01,1.788299076966409495e-01,2.770510220956179936e-01,1.888984241561031674e-01,8.985268375691978449e+00,9.891980811641264637e+00
7.050084595096504092e-01,5.993703530797344081e-01,1.273221583492764779e+02,1.242623539359421443e+02,5.008459509650565501e-03,3.414858756579930866e-03,1.624334481879854686e-01,1.788247702195689404e-01,2.770446449168482705e-01,1.888940760796692653e-01,8.985061552189606005e+00,9.891753117372008575e+00
7.050086233509669231e-01,5.993703293537463450e-01,1.273221584665473358e+02,1.242623549780254137e+02,5.008623350967070752e-03,3.414970466568457291e-03,1.624387618597730454e-01,1.788306200993014516e-01,2.770550843516009221e-01,1.889011938760915277e-01,8.985400122039424176e+00,9.892125852644653605e+00
7.050084750876008943e-01,5.993703482387016113e-01,1.273221583988925261e+02,1.242623541748569522e+02,5.008475087600717558e-03,3.414869377909579996e-03,1.624339534092324455e-01,1.788253264231982331e-01,2.770467749712837713e-01,1.888955283895116521e-01,8.985130633727775873e+00,9.891829169997421900e+00
7.050086353543598694e-01,5.993703275278918774e-01,1.273221585069299806e+02,1.242623547386644560e+02,5.008635354359920744e-03,3.414978650699946119e-03,1.624391511516275477e-01,1.788310486749870865e-01,2.770558877275666743e-01,1.889017416324318133e-01,8.985426176982677759e+00,9.892154536818340560e+00
7.050084844921586935e-01,5.993703483782698571e-01,1.273221583923867541e+02,1.242623538196363029e+02,5.008484492158744861e-03,3.414875790108235290e-03,1.624342584161485026e-01,1.788256622086678294e-01,2.770467135612507126e-01,1.888954865190345667e-01,8.985128642088747952e+00,9.891826977380105745e+00
7.050086429530879606e-01,5.993703289081532271e-01,1.273221584863640601e+02,1.242623548106405167e+02,5.008642953088007603e-03,3.414983831650914708e-03,1.624393975921952504e-01,1.788313199841194689e-01,2.770552804125703816e-01,1.889013275540252501e-01,8.985406480653137962e+00,9.892132852912450147e+00
7.050084906123383899e-01,5.993703505407174115e-01,1.273221583853800922e+02,1.242623538617299062e+02,5.008490612338547913e-03,3.414879962958101284e-03,1.624344569047070919e-01,1.788258807269058059e-01,2.770457620843267965e-01,1.888948377847682603e-01,8.985097783962148199e+00,9.891793005329025945e+00
7.050085924137714510e-01,5.993703347070910015e-01,1.273221584352658766e+02,1.242623546735522382e+02,5.008592413771507587e-03,3.414949373026027624e-03,1.624377585102714794e-01,1.788295155007962323e-01,2.770527288799471965e-01,1.888995878726912603e-01,8.985323729811018012e+00,9.892041751599927935e+00
7.050085063340099101e-01,5.993703452011170940e-01,1.273221583759570876e+02,1.242623540188891269e+02,5.008506334010077651e-03,3.414890682279598123e-03,1.624349667870996494e-01,1.788264420620415407e-01,2.770481115084713619e-01,1.888964396648668276e-01,8.985173980058837273e+00,9.891876890450188142e+00
7.050086602953071768e-01,5.993703292771419555e-01,1.273221584947646647e+02,1.242623548876735669e+02,5.008660295307217764e-03,3.414995655891284523e-03,1.624399600318955361e-01,1.788319391801735103e-01,2.770551180575323014e-01,1.889012168574083772e-01,8.985401215184062096e+00,9.892127056099614180e+00
7.050084488234438229e-01,5.993703564046907184e-01,1.273221583656402061e+02,1.242623539095419858e+02,5.008448823443879469e-03,3.414851470529917544e-03,1.624331016148731766e-01,1.788243886734166010e-01,2.770431819360717474e-01,1.888930785927761813e-01,8.985014105063058309e+00,9.891700882308374077e+00
7.050086148207472814e-01,5.993703306300929290e-01,1.273221584610008676e+02,1.242623547574402068e+02,5.008614820747324045e-03,3.414964650509539398e-03,1.624384852092371767e-01,1.788303155316827708e-01,2.770545227590990867e-01,1.889008109721130035e-01,8.985381908573513599e+00,9.892105801239646112e+00
7.050084684827229164e-01,5.993703481123345833e-01,1.273221583589710804e+02,1.242623539206492325e+02,5.008468482722957388e-03,3.414864874583834267e-03,1.624337392010378189e-01,1.788250905990400319e-01,2.770468305727711855e-01,1.888955662996167073e-01,8.985132436985105997e+00,9.891831155223256289e+00
7.050086304066249809e-01,5.993703265032676031e-01,1.273221584767289158e+02,1.242623550228209979e+02,5.008630406625141571e-03,3.414975277244414707e-03,1.624389906875927381e-01,1.788308720183657552e-01,2.770563385622449304e-01,1.889020490197124424e-01,8.985440798370992965e+00,9.892170633665603674e+00
7.050084806387082459e-01,5.993703468647108012e-01,1.273221583971597397e+02,1.242623540001927438e+02,5.008480638708408261e-03,3.414873162755733063e-03,1.624341334417478133e-01,1.788255246229751294e-01,2.770473795272377360e-01,1.888959405867529917e-01,8.985150240576555092e+00,9.891850755392960437e+00
7.050086397776555991e-01,5.993703271514347897e-01,1.273221585137495708e+02,1.242623549851035278e+02,5.008639777655759726e-03,3.414981666583472540e-03,1.624392946071539223e-01,1.788312066067544170e-01,2.770560533686828308e-01,1.889018545695564655e-01,8.985431549025239661e+00,9.892160450959101681e+00
7.050084878402194111e-01,5.993703486845466388e-01,1.273221584279015843e+02,1.242623539874859659e+02,5.008487840219564766e-03,3.414878072876976253e-03,1.624343669998482564e-01,1.788257817496575475e-01,2.770465787994716433e-01,1.888953946360033831e-01,8.985124271519232764e+00,9.891822165772039099e+00
7.050085898852695987e-01,5.993703328278234821e-01,1.273221584854337323e+02,1.242623547715704859e+02,5.008589885269521674e-03,3.414947649047401102e-03,1.624376765063547945e-01,1.788294252217821345e-01,2.770535557576581653e-01,1.889001516529487390e-01,8.985350546958599693e+00,9.892071274892742849e+00
7.050085039716447177e-01,5.993703433373440692e-01,1.273221584256423426e+02,1.242623540487760465e+02,5.008503971644865348e-03,3.414889071576044516e-03,1.624348901713006110e-01,1.788263577148654360e-01,2.770489315685998322e-01,1.888969987967726027e-01,8.985200576099821035e+00,9.891906170324320513e+00
7.050086581703545185e-01,5.993703274425420391e-01,1.273221585081219160e+02,1.242623545074939813e+02,5.008658170354563823e-03,3.414994207059929721e-03,1.624398911158174141e-01,1.788318633097048804e-01,2.770559252814906448e-01,1.889017672373799750e-01,8.985427394924711209e+00,9.892155877664126962e+00
7.050085026229697682e-01,5.993703514076316186e-01,1.273221583921804978e+02,1.242623539259846126e+02,5.008502622969915850e-03,3.414888152024942586e-03,1.624348464313198626e-01,1.788263095610393982e-01,2.770453806420756782e-01,1.888945777105061341e-01,8.985085413096413731e+00,9.891779386106833272e+00
7.050086018266614740e-01,5.993703370599866576e-01,1.273221584641755442e+02,1.242623548756149461e+02,5.008601826661530573e-03,3.414955790905588751e-03,1.624380637874092703e-01,1.788298515837559166e-01,2.770516936058634028e-01,1.888988820039977645e-01,8.985290153990165507e+00,9.892004787609344874e+00
7.050084580956932356e-01,5.993703516247379515e-01,1.273221583758552953e+02,1.242623540011328487e+02,5.008458095693286982e-03,3.414857792518150373e-03,1.624334023307801300e-01,1.788247197348670492e-01,2.770452851152891971e-01,1.888945125786062607e-01,8.985082314989043084e+00,9.891775975366343232e+00
7.050086220299909279e-01,5.993703279800599582e-01,1.273221584962613804e+02,1.242623550302672584e+02,5.008622029990966208e-03,3.414969565902931624e-03,1.624387190181162122e-01,1.788305729344500938e-01,2.770556887736086993e-01,1.889016059820059212e-01,8.985419724544085440e+00,9.892147433257704847e+00
7.050084738458857192e-01,5.993703469441902243e-01,1.273221584219052147e+02,1.242623541154010525e+02,5.008473845885657791e-03,3.414868531285675766e-03,1.624339131381553891e-01,1.788252820883264593e-01,2.770473445562915971e-01,1.888959167429260788e-01,8.985149106405188490e+00,9.891849506771222877e+00
7.050086342401777895e-01,5.993703263032399420e-01,1.273221585231622299e+02,1.242623547581067669e+02,5.008634240177826068e-03,3.414977891030335916e-03,1.624391150166764053e-01,1.788310088936218289e-01,2.770564265744158150e-01,1.889021090280107729e-01,8.985443652765717104e+00,9.892173776100158022e+00
7.050084834968832759e-01,5.993703472286265876e-01,1.273221584079161914e+02,1.242623538378164199e+02,5.008483496883420899e-03,3.414875111511423301e-03,1.624342261375601171e-01,1.788256266728147637e-01,2.770472194042941649e-01,1.888958314120187387e-01,8.985145047498361848e+00,9.891845038276041890e+00
7.050086420570571555e-01,5.993703278359284736e-01,1.273221585012019546e+02,1.242623548277569228e+02,5.008642057057307445e-03,3.414983220720891124e-03,1.624393685322904901e-01,1.788312879917505760e-01,2.770557521914643329e-01,1.889016492214529441e-01,8.985421781300448885e+00,9.892149697563413113e+00
7.050084897998003530e-01,5.993703495452226138e-01,1.273221583995559030e+02,1.242623538779188550e+02,5.008489799800506723e-03,3.414879408954891223e-03,1.624344305526210785e-01,1.788258517156043614e-01,2.770462001020402298e-01,1.888951364332092375e-01,8.985111989672990518e+00,9.891808644552385843e+00
7.050085916719881496e-01,5.993703337856344238e-01,1.273221584488169356e+02,1.242623546889141579e+02,5.008591671988072563e-03,3.414948867264594890e-03,1.624377344528859790e-01,1.788294890157558492e-01,2.770531343208413877e-01,1.888998643096645724e-01,8.985336878996383447e+00,9.892056227682763492e+00
7.050085056526016469e-01,5.993703443497727656e-01,1.273221583889231852e+02,1.242623540335026178e+02,5.008505652601811901e-03,3.414890217683053727e-03,1.624349446877906833e-01,1.788264177326691351e-01,2.770484860999758436e-01,1.888966950681653378e-01,8.985186128742402190e+00,9.891890265069585908e+00
7.050086597469467087e-01,5.993703284877979209e-01,1.273221584751444198e+02,1.242623544854102136e+02,5.008659746946742680e-03,3.414995282009142697e-03,1.624399422475683030e-01,1.788319196012120027e-01,2.770554653689026314e-01,1.889014536606154204e-01,8.985412479123278118e+00,9.892139456694222233e+00
7.050085040955182958e-01,5.993703524667207683e-01,1.273221583616827104e+02,1.242623539005522986e+02,5.008504095518440807e-03,3.414889156035300511e-03,1.624348941887458764e-01,1.788263621377151336e-01,2.770449146428498044e-01,1.888942599837612202e-01,8.985070299894246659e+00,9.891762747816290613e+00
7.050086032020852489e-01,5.993703381170478739e-01,1.273221584354433134e+02,1.242623548487436267e+02,5.008603202085416470e-03,3.414956728694601863e-03,1.624381083949066606e-01,1.788299006926405699e-01,2.770512284989257723e-01,1.888985648856311983e-01,8.985275069726528230e+00,9.891988181177548967e+00
7.050084593833061408e-01,5.993703526675010496e-01,1.273221583484781121e+02,1.242623539738680165e+02,5.008459383306190435e-03,3.414858670436038933e-03,1.624334440904076637e-01,1.788247657085004771e-01,2.770448262995284794e-01,1.888941997496784986e-01,8.985067434759711702e+00,9.891759593558159480e+00
7.050086232393868446e-01,5.993703289996213934e-01,1.273221584699963529e+02,1.242623550031760686e+02,5.008623239386891628e-03,3.414970390491062907e-03,1.624387582410249664e-01,1.788306161153818963e-01,2.770552401665771769e-01,1.889013001135753378e-01,8.985405175402403799e+00,9.892131415947556405e+00
7.050084749860088262e-01,5.993703479344858476e-01,1.273221583966028447e+02,1.242623540887842495e+02,5.008474986008762224e-03,3.414869308642338314e-03,1.624339501144206332e-01,1.788253227959036851e-01,2.770469088262149104e-01,1.888956196542374288e-01,8.985134974886564763e+00,9.891833949226894518e+00
7.050086353291242780e-01,5.993703272600316989e-01,1.273221584947202842e+02,1.242623546800925567e+02,5.008635329124327615e-03,3.414978633493859737e-03,1.624391503331913400e-01,1.788310477739616933e-01,2.770560055860403215e-01,1.889018219904820273e-01,8.985429999347266161e+00,9.892158744901569989e+00
7.050084845793957999e-01,5.993703481480779915e-01,1.273221583747204448e+02,1.242623537762862469e+02,5.008484579395840880e-03,3.414875849588073012e-03,1.624342612454061086e-01,1.788256653234286675e-01,2.770468148456715629e-01,1.888955555765942373e-01,8.985131926926669621e+00,9.891830593694313833e+00
7.050086431579380974e-01,5.993703287227941656e-01,1.273221584657341197e+02,1.242623547757334421e+02,5.008643157937916340e-03,3.414983971321306280e-03,1.624394042358502377e-01,1.788313272981923163e-01,2.770553619705574122e-01,1.889013831617436801e-01,8.985409125726945945e+00,9.892135764903304818e+00
7.050084909257290366e-01,5.993703504074119337e-01,1.273221583631884357e+02,1.242623538315318399e+02,5.008490925729077586e-03,3.414880176633461675e-03,1.624344670685317626e-01,1.788258919163721872e-01,2.770458207387394567e-01,1.888948777764132558e-01,8.985099686231395211e+00,9.891795099558168047e+00
7.050085928210865216e-01,5.993703346308886237e-01,1.273221584123088661e+02,1.242623546460150976e+02,5.008592821086572944e-03,3.414949650740845347e-03,1.624377717202396543e-01,1.788295300437955093e-01,2.770527624089934027e-01,1.888996107334045826e-01,8.985324817218948823e+00,9.892042948739280916e+00
7.050085068194011928e-01,5.993703451843833685e-01,1.273221583526937195e+02,1.242623539928987526e+02,5.008506819401017766e-03,3.414891013227967093e-03,1.624349825292103755e-01,1.788264593927044455e-01,2.770481188713057041e-01,1.888964446849811518e-01,8.985174218848941408e+00,9.891877153336841033e+00
7.050086608437327040e-01,5.993703293197819582e-01,1.273221584714650447e+02,1.242623548626316108e+02,5.008660843732515994e-03,3.414996029817624502e-03,1.624399778183250875e-01,1.788319587614494999e-01,2.770550992959286973e-01,1.889012040654059199e-01,8.985400606711145599e+00,9.892126386225085000e+00
7.050084494214987618e-01,5.993703565046532011e-01,1.273221583424677021e+02,1.242623538851342602e+02,5.008449421498804496e-03,3.414851878294639705e-03,1.624331210108817813e-01,1.788244100266958569e-01,2.770431379525842286e-01,1.888930486040346912e-01,8.985012678598588209e+00,9.891699311897944824e+00
7.050086154568933061e-01,5.993703307839174377e-01,1.273221584380577411e+02,1.242623547335084595e+02,5.008615456893453742e-03,3.414965084245536603e-03,1.624385058406127846e-01,1.788303382449911716e-01,2.770544550763177072e-01,1.889007648247620630e-01,8.985379713497852805e+00,9.892103384656701692e+00
7.050084691472280340e-01,5.993703483156419543e-01,1.273221583363236675e+02,1.242623538971197235e+02,5.008469147228087996e-03,3.414865327655514701e-03,1.624337607521474103e-01,1.788251143248936748e-01,2.770467411175279726e-01,1.888955053074054258e-01,8.985129535788923150e+00,9.891827961264459290e+00
7.050086310913872278e-01,5.993703267511617527e-01,1.273221584544220661e+02,1.242623549996650780e+02,5.008631091387264443e-03,3.414975744127680263e-03,1.624390128956734181e-01,1.788308964674860946e-01,2.770562294888166410e-01,1.889019746514658815e-01,8.985437260921397495e+00,9.892166739248425600e+00
7.050084813370380843e-01,5.993703471520864801e-01,1.273221583752245607e+02,1.242623539774048993e+02,5.008481337038249263e-03,3.414873638889715565e-03,1.624341560898542314e-01,1.788255495565246600e-01,2.770472530819415025e-01,1.888958543740510143e-01,8.985146139725697978e+00,9.891846240721132943e+00
7.050086404941640073e-01,5.993703274727943953e-01,1.273221584882023905e+02,1.242623549106675966e+02,5.008640494164056864e-03,3.414982155111856953e-03,1.624393178448207409e-01,1.788312321893574808e-01,2.770559119704563700e-01,1.889017581616747876e-01,8.985426963223668295e+00,9.892155402399698261e+00
7.050084886083805014e-01,5.993703490331592221e-01,1.273221583972132720e+02,1.242623539292182926e+02,5.008488608380555311e-03,3.414878596623106052e-03,1.624343919127058389e-01,1.788258091764965418e-01,2.770464254099325729e-01,1.888952900522267442e-01,8.985119296817590140e+00,9.891816689068267721e+00
7.050085907203715863e-01,5.993703332045975385e-01,1.273221584521475194e+02,1.242623547224803673e+02,5.008590720371731281e-03,3.414948218435271288e-03,1.624377035902378197e-01,1.788294550387269366e-01,2.770533899770709074e-01,1.889000386207301541e-01,8.985345170392735170e+00,9.892065355772230006e+00
7.050085048724372694e-01,5.993703437457644778e-01,1.273221583911783910e+02,1.242623540050038429e+02,5.008504872437421346e-03,3.414889685752786966e-03,1.624349193856410023e-01,1.788263898772541882e-01,2.770487518636176039e-01,1.888968762706483562e-01,8.985194747940511206e+00,9.891899754039613413e+00
7.050086590471833503e-01,5.993703278891494568e-01,1.273221585053186828e+02,1.242623548831065108e+02,5.008659047183184818e-03,3.414994804897625736e-03,1.624399195529638296e-01,1.788318946164722534e-01,2.770557287742268504e-01,1.889016332551546606e-01,8.985421021836861755e+00,9.892148861461594223e+00
7.050085032326487422e-01,5.993703519052352435e-01,1.273221584058224209e+02,1.242623538131733341e+02,5.008503232648898497e-03,3.414888567715157908e-03,1.624348662043177682e-01,1.788263313293503298e-01,2.770451616964806907e-01,1.888944284294186426e-01,8.985078312292683833e+00,9.891771568753885191e+00
7.050086022721218093e-01,5.993703375514900511e-01,1.273221584634469821e+02,1.242623548044120128e+02,5.008602272121851981e-03,3.414956094628535718e-03,1.624380782344974350e-01,1.788298674887142115e-01,2.770514773443653600e-01,1.888987345529763717e-01,8.985283140236580479e+00,9.891997066090857160e+00
7.050084584853442138e-01,5.993703520853922440e-01,1.273221583673219044e+02,1.242623539531644923e+02,5.008458485344358807e-03,3.414858058189335511e-03,1.624334149678728079e-01,1.788247336471814330e-01,2.770450824274053869e-01,1.888943743823218446e-01,8.985075741452446252e+00,9.891768738487581203e+00
7.050086224156382197e-01,5.993703284058795600e-01,1.273221584835582263e+02,1.242623549953377875e+02,5.008622415638380385e-03,3.414969828844350262e-03,1.624387315253630060e-01,1.788305867038157138e-01,2.770555014129863491e-01,1.889014782361270461e-01,8.985413648098447226e+00,9.892140743631847144e+00
7.050084742496001144e-01,5.993703473398864778e-01,1.273221584070431476e+02,1.242623540878570907e+02,5.008474249600272481e-03,3.414868806545640761e-03,1.624339262313543863e-01,1.788252965027732899e-01,2.770471704499375964e-01,1.888957980340483511e-01,8.985143459819571632e+00,9.891843290382993814e+00
7.050086346790911396e-01,5.993703266757581805e-01,1.273221585032492982e+02,1.242623546827882421e+02,5.008634679091075563e-03,3.414978190289370136e-03,1.624391292514311136e-01,1.788310245648199182e-01,2.770562626663933270e-01,1.889019972725408947e-01,8.985438336930533509e+00,9.892167923838719901e+00
7.050084840085915072e-01,5.993703475834761818e-01,1.273221583820228062e+02,1.242623537807935179e+02,5.008484008591660916e-03,3.414875460403405446e-03,1.624342427331887384e-01,1.788256449431248896e-01,2.770470632704702951e-01,1.888957249571388275e-01,8.985139983794574903e+00,9.891839463588830483e+00
7.050086426570463249e-01,5.993703281847407860e-01,1.273221584722025597e+02,1.242623547810612621e+02,5.008642657046489914e-03,3.414983629804425099e-03,1.624393879910305816e-01,1.788313094140916160e-01,2.770555987140468912e-01,1.889015445777592339e-01,8.985416803748751846e+00,9.892144217721986266e+00
7.050084904852484957e-01,5.993703499003839585e-01,1.273221583690535255e+02,1.242623538371438059e+02,5.008490485248529717e-03,3.414879876305815676e-03,1.624344527829467144e-01,1.788258761892144444e-01,2.770460438310460849e-01,1.888950298848041387e-01,8.985106921520522150e+00,9.891803064967572112e+00
7.050085924322215813e-01,5.993703341573297649e-01,1.273221584177104546e+02,1.242623546516265236e+02,5.008592432221519938e-03,3.414949385605581776e-03,1.624377591086389183e-01,1.788295161595455374e-01,2.770529707748912718e-01,1.888997528010622207e-01,8.985331574903863583e+00,9.892050388348952339e+00
7.050085064743951691e-01,5.993703447451405042e-01,1.273221583577203972e+02,1.242623539983641905e+02,5.008506474395109376e-03,3.414890777996665641e-03,1.624349713400415063e-01,1.788264470744252987e-01,2.770483121381708824e-01,1.888965764578437734e-01,8.985180486844773995e+00,9.891884053842414204e+00
7.050086605359260350e-01,5.993703289145200230e-01,1.273221584761761278e+02,1.242623548678821095e+02,5.008660535925862564e-03,3.414995819949451748e-03,1.624399678355956667e-01,1.788319477713528616e-01,2.770552776111825932e-01,1.889013256439881216e-01,8.985406389799038607e+00,9.892132752890173464e+00
7.050085046074292539e-01,5.993703529377657491e-01,1.273221583794501299e+02,1.242623537935957359e+02,5.008504607429188106e-03,3.414889505065355369e-03,1.624349107909421608e-01,1.788263804152556702e-01,2.770447073830631379e-01,1.888941186702703112e-01,8.985063578082529645e+00,9.891755347699817236e+00
7.050086035405074281e-01,5.993703385752264801e-01,1.273221584389721386e+02,1.242623547828143984e+02,5.008603540507590435e-03,3.414956959436993636e-03,1.624381193705531079e-01,1.788299127758504747e-01,2.770510269003366166e-01,1.888984274320476830e-01,8.985268531517739632e+00,9.891980983191558607e+00
7.050084596579986318e-01,5.993703530880393204e-01,1.273221583442442437e+02,1.242623539308250571e+02,5.008459657998776821e-03,3.414858857726438702e-03,1.624334529991876830e-01,1.788247755162744035e-01,2.770446412626892951e-01,1.888940735881972366e-01,8.985061433678586340e+00,9.891752986901924061e+00
