-6.392796653694835518e-01,-5.015741297191635972e-01,5.464431671794216516e-01,4.852470784129847559e-01,-9.772342341694411072e-01,-9.958023207488974071e-01,-9.898867051196803546e-01,-9.837497034562994180e-01
-6.392795497095535850e-01,-5.015741837418310478e-01,5.464431695345783879e-01,4.852471004564200552e-01,-9.772334981517039054e-01,-9.958021766884508352e-01,-9.898866886154287226e-01,-9.837498437709735200e-01
-6.392796566866368879e-01,-5.015741328382230524e-01,5.464431679431946964e-01,4.852470800038548582e-01,-9.772341789149617819e-01,-9.958023124314054897e-01,-9.898866997673805290e-01,-9.837497135827808492e-01
-6.392795430159602388e-01,-5.015741821214130258e-01,5.464431702749914521e-01,4.852470997020705834e-01,-9.772334555561101865e-01,-9.958021810095654125e-01,-9.898866834268296166e-01,-9.837498389692587164e-01
-6.392796515427003889e-01,-5.015741282886334584e-01,5.464431685580317666e-01,4.852470797497192567e-01,-9.772341461808201624e-01,-9.958023245636443699e-01,-9.898866954587828282e-01,-9.837497119651132937e-01
-6.392795786533789215e-01,-5.015741679304412948e-01,5.464431697086746809e-01,4.852470954314096474e-01,-9.772336823396839955e-01,-9.958022188521566953e-01,-9.898866873954124124e-01,-9.837498117849121648e-01
-6.392796400202537255e-01,-5.015741416566398270e-01,5.464431685128467997e-01,4.852470809755209391e-01,-9.772340728561597079e-01,-9.958022889156272761e-01,-9.898866957754249851e-01,-9.837497197677970151e-01
-6.392795298783181535e-01,-5.015741813936449578e-01,5.464431701624383741e-01,4.852470901498795453e-01,-9.772333719529338047e-01,-9.958021829502804456e-01,-9.898866842155689127e-01,-9.837497781660063945e-01
-6.392796409835930227e-01,-5.015741214809209536e-01,5.464431678436099116e-01,4.852470785196922876e-01,-9.772340789865003874e-01,-9.958023427175443087e-01,-9.898867004652420754e-01,-9.837497041355330873e-01
-6.392795701238132011e-01,-5.015741573500334116e-01,5.464431692835107768e-01,4.852470975122988861e-01,-9.772336280606294112e-01,-9.958022470665778281e-01,-9.898866903748361201e-01,-9.837498250305468650e-01
-6.392796727887904984e-01,-5.015741209381551213e-01,5.464431675171059766e-01,4.852470800226569292e-01,-9.772342813832123332e-01,-9.958023441649198615e-01,-9.898867027532872731e-01,-9.837497137024631133e-01
-6.392795556928635436e-01,-5.015741800498501046e-01,5.464431699252276786e-01,4.852471006053451497e-01,-9.772335362273137926e-01,-9.958021865337332024e-01,-9.898866858778724298e-01,-9.837498447189380046e-01
-6.392796615386531212e-01,-5.015741326395244393e-01,5.464431684381043652e-01,4.852470823080210494e-01,-9.772342097914288317e-01,-9.958023129612683100e-01,-9.898866962991991203e-01,-9.837497282496564521e-01
-6.392795469713015155e-01,-5.015741842419001451e-01,5.464431704632446429e-01,4.852470951621352668e-01,-9.772334807264644319e-01,-9.958021753549330946e-01,-9.898866821076062195e-01,-9.837498100708804705e-01
-6.392796546450832951e-01,-5.015741319284334754e-01,5.464431681583237221e-01,4.852470767563283882e-01,-9.772341659232571809e-01,-9.958023148575106953e-01,-9.898866982598190090e-01,-9.837496929110655097e-01
-6.392795413878162858e-01,-5.015741804101787604e-01,5.464431700240390821e-01,4.852470965551385351e-01,-9.772334451951940615e-01,-9.958021855728566019e-01,-9.898866851854303262e-01,-9.837498189378640623e-01
-6.392796501429997003e-01,-5.015741261369435211e-01,5.464431679911181394e-01,4.852470775583770379e-01,-9.772341372736340626e-01,-9.958023303014842398e-01,-9.898866994315482781e-01,-9.837496980164041060e-01
-6.392795773771513534e-01,-5.015741655359139406e-01,5.464431689763387112e-01,4.852470937782831228e-01,-9.772336742182360370e-01,-9.958022252375630101e-01,-9.898866925274091289e-01,-9.837498012621460619e-01
-6.392796388195701729e-01,-5.015741391255681414e-01,5.464431677784638008e-01,4.852470806700523998e-01,-9.772340652154463125e-01,-9.958022956651518820e-01,-9.898867009217680035e-01,-9.837497178233758355e-01
-6.392795287521808589e-01,-5.015741787805052532e-01,5.464431695028884040e-01,4.852470897082041823e-01,-9.772333647866057182e-01,-9.958021899186529913e-01,-9.898866888375025264e-01,-9.837497753545783041e-01
-6.392796399317726141e-01,-5.015741188331981348e-01,5.464431672336542700e-01,4.852470780110460513e-01,-9.772340722930979995e-01,-9.958023497781386402e-01,-9.898867047396341379e-01,-9.837497008978099977e-01
-6.392795691413676318e-01,-5.015741547073803153e-01,5.464431687088662226e-01,4.852470969748725604e-01,-9.772336218087026571e-01,-9.958022541136526407e-01,-9.898866944017781222e-01,-9.837498216096277615e-01
-6.392796718690669788e-01,-5.015741183312474316e-01,5.464431669695621885e-01,4.852470794773602325e-01,-9.772342755304264106e-01,-9.958023511166738118e-01,-9.898867065903136364e-01,-9.837497102314469721e-01
-6.392795548290093333e-01,-5.015741775009465719e-01,5.464431693999269868e-01,4.852471000635214526e-01,-9.772335307300595852e-01,-9.958021933308094376e-01,-9.898866895590254789e-01,-9.837498412700277362e-01
-6.392796607242794416e-01,-5.015741301637853811e-01,5.464431679320569391e-01,4.852470817756850963e-01,-9.772342046090510825e-01,-9.958023195632391689e-01,-9.898866998454317612e-01,-9.837497248611392076e-01
-6.392795461934825951e-01,-5.015741818499207527e-01,5.464431698944056670e-01,4.852470936018511427e-01,-9.772334757767076052e-01,-9.958021817335448445e-01,-9.898866860938634327e-01,-9.837498001390905245e-01
-6.392796538718601429e-01,-5.015741296298050766e-01,5.464431674944087991e-01,4.852470755257249913e-01,-9.772341610027461822e-01,-9.958023209871867953e-01,-9.898867029123412653e-01,-9.837496850778162383e-01
-6.392795406014728510e-01,-5.015741781930145304e-01,5.464431693146822866e-01,4.852470955146688247e-01,-9.772334401911912938e-01,-9.958021914852945855e-01,-9.898866901563952991e-01,-9.837498123148875617e-01
-6.392796493387649104e-01,-5.015741239814701657e-01,5.464431672637686255e-01,4.852470766306367089e-01,-9.772341321557769245e-01,-9.958023360494130394e-01,-9.898867045286005029e-01,-9.837496921109916137e-01
-6.392795765563666910e-01,-5.015741634227783852e-01,5.464431682461772244e-01,4.852470929203018812e-01,-9.772336689950610333e-01,-9.958022308725910099e-01,-9.898866976441673682e-01,-9.837497958007761500e-01
-6.392796379861420686e-01,-5.015741370390416343e-01,5.464431670538743013e-01,4.852470798579751055e-01,-9.772340599118135573e-01,-9.958023012292226417e-01,-9.898867059994786999e-01,-9.837497126542014136e-01
-6.392795279687624177e-01,-5.015741767005450491e-01,5.464431694293008235e-01,4.852470972526321535e-01,-9.772333598012158395e-01,-9.958021954652132024e-01,-9.898866893531822475e-01,-9.837498233776715839e-01
-6.392796789846436623e-01,-5.015741087383669417e-01,5.464431668493541228e-01,4.852470777026851589e-01,-9.772343208113690727e-01,-9.958023766976881186e-01,-9.898867074326976878e-01,-9.837496989349789889e-01
-6.392795603879333211e-01,-5.015741730402063503e-01,5.464431687611548405e-01,4.852470946701692434e-01,-9.772335661050297606e-01,-9.958022052261163992e-01,-9.898866940353551191e-01,-9.837498069393327826e-01
-6.392796648948371185e-01,-5.015741292108950589e-01,5.464431667264733061e-01,4.852470779423945224e-01,-9.772342311489632394e-01,-9.958023221042798800e-01,-9.898867082938097584e-01,-9.837497004608176665e-01
-6.392795492204376151e-01,-5.015741831220956737e-01,5.464431690884412607e-01,4.852470999933016227e-01,-9.772334950391488029e-01,-9.958021783410785366e-01,-9.898866917418267519e-01,-9.837498408230525015e-01
-6.392796561878298922e-01,-5.015741321197837443e-01,5.464431675044911785e-01,4.852470795480980925e-01,-9.772341757407352336e-01,-9.958023143472433114e-01,-9.898867028416873382e-01,-9.837497106817184589e-01
-6.392795425041685187e-01,-5.015741813180140118e-01,5.464431697640477203e-01,4.852470982133518795e-01,-9.772334522992542905e-01,-9.958021831519627831e-01,-9.898866870073734781e-01,-9.837498294930102638e-01
-6.392796509940138483e-01,-5.015741274171019448e-01,5.464431679442653955e-01,4.852470785843658874e-01,-9.772341426891792970e-01,-9.958023268877282952e-01,-9.898866997598777528e-01,-9.837497045472045620e-01
-6.392795780568774067e-01,-5.015741669885060983e-01,5.464431690429503163e-01,4.852470944496074523e-01,-9.772336785437648610e-01,-9.958022213639837750e-01,-9.898866920606139708e-01,-9.837498055353744997e-01
-6.392796393768305219e-01,-5.015741406355888055e-01,5.464431678235677214e-01,4.852470801000767775e-01,-9.772340687616480892e-01,-9.958022916384300371e-01,-9.898867006056915052e-01,-9.837497141952695756e-01
-6.392795292520119244e-01,-5.015741802771263025e-01,5.464431701063736657e-01,4.852470976621301446e-01,-9.772333679673491647e-01,-9.958021859276632304e-01,-9.898866846084537485e-01,-9.837498259842788473e-01
-6.392796405481080413e-01,-5.015741202369119467e-01,5.464431681164483301e-01,4.852470762634666368e-01,-9.772340762152322835e-01,-9.958023460349018086e-01,-9.898866985532697171e-01,-9.837496897738171597e-01
-6.392795698056272791e-01,-5.015741561212748723e-01,5.464431692689395437e-01,4.852470960882402373e-01,-9.772336260358097659e-01,-9.958022503432671924e-01,-9.898866904769471065e-01,-9.837498159658831787e-01
-6.392796725104683553e-01,-5.015741197865193346e-01,5.464431673464380523e-01,4.852470790632898989e-01,-9.772342796120710995e-01,-9.958023472359484041e-01,-9.898867039492775799e-01,-9.837497075957341020e-01
-6.392795554174012240e-01,-5.015741789853011001e-01,5.464431696711644637e-01,4.852470999067557411e-01,-9.772335344743710017e-01,-9.958021893725305107e-01,-9.898866876582724794e-01,-9.837498402721561730e-01
-6.392796612502855691e-01,-5.015741316502837499e-01,5.464431681408630226e-01,4.852470817571417072e-01,-9.772342079563623995e-01,-9.958023155992433706e-01,-9.898866983821797971e-01,-9.837497247431050695e-01
-6.392795466577920749e-01,-5.015741833106045489e-01,5.464431700649858836e-01,4.852470936557649051e-01,-9.772334787314042037e-01,-9.958021778383879807e-01,-9.898866848984866351e-01,-9.837498004822713416e-01
-6.392796542795774473e-01,-5.015741310413095455e-01,5.464431676404561955e-01,4.852470756158704379e-01,-9.772341635973106344e-01,-9.958023172231746933e-01,-9.898867018888849456e-01,-9.837496856516253496e-01
-6.392795409592525457e-01,-5.015741795381480905e-01,5.464431694440512466e-01,4.852470956212251441e-01,-9.772334424679705034e-01,-9.958021878982720176e-01,-9.898866892498164871e-01,-9.837498129931586677e-01
-6.392796496533938999e-01,-5.015741252490401036e-01,5.464431673810705714e-01,4.852470767428760379e-01,-9.772341341579612317e-01,-9.958023326692265753e-01,-9.898867037065837149e-01,-9.837496928254366724e-01
-6.392795768341275053e-01,-5.015741646066755877e-01,5.464431683542090301e-01,4.852470930325305520e-01,-9.772336707626294583e-01,-9.958022277155319513e-01,-9.898866968871121719e-01,-9.837497965151524859e-01
-6.392796382325749427e-01,-5.015741381371487950e-01,5.464431671544078828e-01,4.852470799672838897e-01,-9.772340614800222314e-01,-9.958022983009368057e-01,-9.898867052949688050e-01,-9.837497133499923940e-01
-6.392795281886243242e-01,-5.015741777136999424e-01,5.464431695235225650e-01,4.852470973576421542e-01,-9.772333612003369918e-01,-9.958021927634669312e-01,-9.898866886929043041e-01,-9.837498240460991195e-01
-6.392796395661219933e-01,-5.015741176555856828e-01,5.464431675890026874e-01,4.852470758719147348e-01,-9.772340699662309671e-01,-9.958023529184384381e-01,-9.898867022494561851e-01,-9.837496872814430748e-01
-6.392795688996375514e-01,-5.015741535619337998e-01,5.464431687794428782e-01,4.852470956562879856e-01,-9.772336202704200447e-01,-9.958022571681767188e-01,-9.898866939071985227e-01,-9.837498132163460252e-01
-6.392796716728580408e-01,-5.015741172799017544e-01,5.464431668848848123e-01,4.852470786165010708e-01,-9.772342742818237449e-01,-9.958023539202622842e-01,-9.898867071837079701e-01,-9.837497047517577142e-01
-6.392795546402154638e-01,-5.015741765533076046e-01,5.464431692316669142e-01,4.852470994590156739e-01,-9.772335295286433965e-01,-9.958021958578465727e-01,-9.898866907381440594e-01,-9.837498374221245179e-01
-6.392796605404957866e-01,-5.015741293052576877e-01,5.464431678800718561e-01,4.852470833967035269e-01,-9.772342034395179455e-01,-9.958023218526462772e-01,-9.898867002097275769e-01,-9.837497351795260192e-01
-6.392795460629436821e-01,-5.015741810519354082e-01,5.464431700424330351e-01,4.852470946740892188e-01,-9.772334749460054315e-01,-9.958021838615055410e-01,-9.898866850565307685e-01,-9.837498069642844900e-01
-6.392796538210463453e-01,-5.015741289003948777e-01,5.464431677532695097e-01,4.852470762949112615e-01,-9.772341606793851776e-01,-9.958023229322804371e-01,-9.898867010983212200e-01,-9.837496899739739398e-01
-6.392795406346167830e-01,-5.015741775543074432e-01,5.464431696345855016e-01,4.852470961165051833e-01,-9.772334404021073562e-01,-9.958021931885135958e-01,-9.898866879146075437e-01,-9.837498161457992607e-01
-6.392796494498473869e-01,-5.015741234552413275e-01,5.464431676167287311e-01,4.852470771399046701e-01,-9.772341328626650281e-01,-9.958023374526897564e-01,-9.898867020551588292e-01,-9.837496953526712051e-01
-6.392795767353246505e-01,-5.015741630249230809e-01,5.464431686163047086e-01,4.852470933780450579e-01,-9.772336701338844023e-01,-9.958022319335385619e-01,-9.898866950504224826e-01,-9.837497987144808720e-01
-6.392796382219616547e-01,-5.015741367783357330e-01,5.464431674320158194e-01,4.852470802865400668e-01,-9.772340614124838121e-01,-9.958023019244383045e-01,-9.898867033495735157e-01,-9.837497153821771478e-01
-6.392795282509481369e-01,-5.015741765792451901e-01,5.464431698100691293e-01,4.852470976640350653e-01,-9.772333615969425180e-01,-9.958021957886796782e-01,-9.898866866848696766e-01,-9.837498259964037040e-01
-6.392796793038206804e-01,-5.015741087535062759e-01,5.464431672294864928e-01,4.852470781032436342e-01,-9.772343228424953399e-01,-9.958023766573167457e-01,-9.898867047688405529e-01,-9.837497014846831034e-01
-6.392795607360182153e-01,-5.015741731850041907e-01,5.464431691386053558e-01,4.852470950630720647e-01,-9.772335683201154310e-01,-9.958022048399889359e-01,-9.898866913902918396e-01,-9.837498094403056559e-01
-6.392796652650034606e-01,-5.015741294760118762e-01,5.464431670999061463e-01,4.852470783291298329e-01,-9.772342335045678396e-01,-9.958023213973016263e-01,-9.898867056769012907e-01,-9.837497029225320544e-01
-6.392795496069945127e-01,-5.015741834966720436e-01,5.464431694569458209e-01,4.852471003744469602e-01,-9.772334974990553036e-01,-9.958021773422078837e-01,-9.898866891594545470e-01,-9.837498432491845746e-01
-6.392796565860709990e-01,-5.015741325922361549e-01,5.464431678674273041e-01,4.852470799237607046e-01,-9.772341782749969230e-01,-9.958023130873704387e-01,-9.898867002983366969e-01,-9.837497130729521144e-01
-6.392795429174394917e-01,-5.015741818755998782e-01,5.464431702010665859e-01,4.852470996238467116e-01,-9.772334549291602501e-01,-9.958021816650669544e-01,-9.898866839448735577e-01,-9.837498384713342370e-01
-6.392796514462606439e-01,-5.015741280438426042e-01,5.464431684859247795e-01,4.852470796733510117e-01,-9.772341455671136323e-01,-9.958023252164199812e-01,-9.898866959640877372e-01,-9.837497114790008101e-01
-6.392795785590417168e-01,-5.015741676873873844e-01,5.464431696383575954e-01,4.852470953568785994e-01,-9.772336817393565411e-01,-9.958022195003004562e-01,-9.898866878881735776e-01,-9.837498113104939934e-01
-6.392796399280287201e-01,-5.015741414159190503e-01,5.464431684442891957e-01,4.852470809028042176e-01,-9.772340722692740567e-01,-9.958022895575493472e-01,-9.898866962558574567e-01,-9.837497193049284938e-01
-6.392795297882057914e-01,-5.015741811557545837e-01,5.464431700956091653e-01,4.852470900789531694e-01,-9.772333713794909560e-01,-9.958021835846544434e-01,-9.898866846838877409e-01,-9.837497777145336464e-01
-6.392796408955854215e-01,-5.015741212462692111e-01,5.464431677784762353e-01,4.852470784505273915e-01,-9.772340784264523794e-01,-9.958023433432822147e-01,-9.898867009216804069e-01,-9.837497036952733698e-01
-6.392795700378961499e-01,-5.015741571189523684e-01,5.464431692200393265e-01,4.852470974448666041e-01,-9.772336275138849837e-01,-9.958022476827937952e-01,-9.898866908196268799e-01,-9.837498246013156589e-01
-6.392796727049435690e-01,-5.015741207109150057e-01,5.464431674552616691e-01,4.852470799569255089e-01,-9.772342808496411459e-01,-9.958023447708935771e-01,-9.898867031866734889e-01,-9.837497132840579139e-01
-6.392795556110618671e-01,-5.015741798266647455e-01,5.464431698649763192e-01,4.852471005412823946e-01,-9.772335357067569728e-01,-9.958021871288941229e-01,-9.898866863000951311e-01,-9.837498443111543089e-01
-6.392796614588680537e-01,-5.015741324205568175e-01,5.464431683794106487e-01,4.852470822455934307e-01,-9.772342092837061900e-01,-9.958023135451820052e-01,-9.898866967105072190e-01,-9.837497278522808752e-01
-6.392795468862457753e-01,-5.015741840283681752e-01,5.464431703259737816e-01,4.852470940608173411e-01,-9.772334801852003983e-01,-9.958021759243517179e-01,-9.898866830695605135e-01,-9.837498030605816846e-01
-6.392796545276657749e-01,-5.015741317248477715e-01,5.464431679115078211e-01,4.852470759723006566e-01,-9.772341651760548809e-01,-9.958023154004060906e-01,-9.898866999894343488e-01,-9.837496879204375988e-01
-6.392795412244640652e-01,-5.015741802027513518e-01,5.464431697182865477e-01,4.852470959483117241e-01,-9.772334441556805862e-01,-9.958021861259963581e-01,-9.898866873280547374e-01,-9.837498150751854409e-01
-6.392796499324447934e-01,-5.015741259062738155e-01,5.464431676546499528e-01,4.852470770512977705e-01,-9.772341359337396449e-01,-9.958023309166033066e-01,-9.898867017894188436e-01,-9.837496947886549270e-01
-6.392795771236903235e-01,-5.015741652645882009e-01,5.464431686249811015e-01,4.852470933281949339e-01,-9.772336726053019174e-01,-9.958022259610982418e-01,-9.898866949896214518e-01,-9.837497983971671411e-01
-6.392796385296042327e-01,-5.015741388008236878e-01,5.464431674211589485e-01,4.852470802534503136e-01,-9.772340633702082391e-01,-9.958022965311369434e-01,-9.898867034256548791e-01,-9.837497151715489663e-01
-6.392795284904739805e-01,-5.015741783858975733e-01,5.464431697855678394e-01,4.852470976361009658e-01,-9.772333631211979066e-01,-9.958021909709401376e-01,-9.898866868565671107e-01,-9.837498258185934930e-01
-6.392796398705639094e-01,-5.015741183373311207e-01,5.464431678459564790e-01,4.852470761436455948e-01,-9.772340719035887968e-01,-9.958023511004504558e-01,-9.898867004487985621e-01,-9.837496890111112613e-01
-6.392795692048316436e-01,-5.015741542530200991e-01,5.464431690310918022e-01,4.852470959218238011e-01,-9.772336222125650451e-01,-9.958022553252797726e-01,-9.898866921437160515e-01,-9.837498149065802000e-01
-6.392796719773050640e-01,-5.015741179792878590e-01,5.464431671311171801e-01,4.852470788761324982e-01,-9.772342762192138821e-01,-9.958023520552327090e-01,-9.898867054581835800e-01,-9.837497064044086192e-01
-6.392795549427066071e-01,-5.015741772594286552e-01,5.464431694724338762e-01,4.852470997129045838e-01,-9.772335314535879336e-01,-9.958021939748572526e-01,-9.898866890509182559e-01,-9.837498390382216629e-01
-6.392796608400652669e-01,-5.015741300162561700e-01,5.464431681153651965e-01,4.852470836449449543e-01,-9.772342053458697997e-01,-9.958023199566503614e-01,-9.898866985608600899e-01,-9.837497367596753639e-01
-6.392795463588270000e-01,-5.015741817658263546e-01,5.464431702722709616e-01,4.852470949167468905e-01,-9.772334768288992723e-01,-9.958021819577965728e-01,-9.898866834458942554e-01,-9.837498085088913768e-01
-6.392796541126436471e-01,-5.015741296151849937e-01,5.464431679776893258e-01,4.852470765320371360e-01,-9.772341625350052796e-01,-9.958023210261733871e-01,-9.898866995256526691e-01,-9.837496914833675499e-01
-6.392795409214638847e-01,-5.015741782680740446e-01,5.464431698536396098e-01,4.852470963481485544e-01,-9.772334422274971955e-01,-9.958021912851361401e-01,-9.898866863795404702e-01,-9.837498176202962297e-01
-6.392796497315900162e-01,-5.015741241661821892e-01,5.464431678304799700e-01,4.852470773661188286e-01,-9.772341346555727393e-01,-9.958023355568478285e-01,-9.898867005572531408e-01,-9.837496967926080416e-01
-6.392795770116986853e-01,-5.015741637313877455e-01,5.464431688248247987e-01,4.852470935988870693e-01,-9.772336718926275534e-01,-9.958022300496329748e-01,-9.898866935891741381e-01,-9.837498001202229503e-01
-6.392796384927771358e-01,-5.015741374788400542e-01,5.464431676353838085e-01,4.852470805020741018e-01,-9.772340631358542584e-01,-9.958023000564266702e-01,-9.898867019244309562e-01,-9.837497167541315868e-01
-6.392795285160738361e-01,-5.015741772724771064e-01,5.464431700083696164e-01,4.852470978743324004e-01,-9.772333632841064821e-01,-9.958021939400613087e-01,-9.898866852952373785e-01,-9.837498273350245848e-01
-6.392796795631754403e-01,-5.015741094383214804e-01,5.464431674228089619e-01,4.852470783083808747e-01,-9.772343244929352357e-01,-9.958023748311427559e-01,-9.898867034140930166e-01,-9.837497027904571478e-01
-6.392795609895598474e-01,-5.015741738604224675e-01,5.464431693270423995e-01,4.852470952631302570e-01,-9.772335699335621406e-01,-9.958022030388734569e-01,-9.898866900697798066e-01,-9.837498107137502279e-01
-6.392796655127217509e-01,-5.015741301412039999e-01,5.464431672835532439e-01,4.852470785241944640e-01,-9.772342350809564149e-01,-9.958023196234561114e-01,-9.898867043899555185e-01,-9.837497041641917184e-01
-6.392795498489058925e-01,-5.015741841509464560e-01,5.464431696359002277e-01,4.852471005646084024e-01,-9.772334990384919928e-01,-9.958021755974760802e-01,-9.898866879053939138e-01,-9.837498444596328717e-01
-6.392796568222132159e-01,-5.015741332350294179e-01,5.464431680417873860e-01,4.852470801091115504e-01,-9.772341797777202022e-01,-9.958023113732549225e-01,-9.898866990764720875e-01,-9.837497142527786842e-01
-6.392795431478675017e-01,-5.015741825064611303e-01,5.464431703709322630e-01,4.852470998044813300e-01,-9.772334563955206166e-01,-9.958021799827704301e-01,-9.898866827545038660e-01,-9.837498396211415974e-01
-6.392796516710422816e-01,-5.015741286624237905e-01,5.464431686513953057e-01,4.852470798493662141e-01,-9.772341469975420747e-01,-9.958023235668699291e-01,-9.898866948045178527e-01,-9.837497125994023595e-01
-6.392795787782561412e-01,-5.015741682934309331e-01,5.464431697995331128e-01,4.852470955283718634e-01,-9.772336831343573227e-01,-9.958022178841843264e-01,-9.898866867587023943e-01,-9.837498124021120116e-01
-6.392796401417639718e-01,-5.015741420092463265e-01,5.464431686012689582e-01,4.852470810698752413e-01,-9.772340736294068408e-01,-9.958022879753430923e-01,-9.898866951557878657e-01,-9.837497203683979174e-01
-6.392795299965559064e-01,-5.015741817362550092e-01,5.464431702484924269e-01,4.852470902416996523e-01,-9.772333727053557073e-01,-9.958021820366534937e-01,-9.898866836125267410e-01,-9.837497787504750901e-01
-6.392796410986496536e-01,-5.015741218138923818e-01,5.464431679273611397e-01,4.852470786090483656e-01,-9.772340797186792605e-01,-9.958023418296204632e-01,-9.898866998783387716e-01,-9.837497047043182175e-01
-6.392795702357778609e-01,-5.015741576736993945e-01,5.464431693650217969e-01,4.852470975992597690e-01,-9.772336287731322457e-01,-9.958022462034682443e-01,-9.898866898036314810e-01,-9.837498255840845252e-01
-6.392796728977493403e-01,-5.015741212528295190e-01,5.464431675964376289e-01,4.852470801072883422e-01,-9.772342820765864690e-01,-9.958023433257880974e-01,-9.898867021973530855e-01,-9.837497142411730788e-01
-6.392795557988992794e-01,-5.015741803558300127e-01,5.464431700024394711e-01,4.852471006877110415e-01,-9.772335369020855866e-01,-9.958021857177866698e-01,-9.898866853367943586e-01,-9.837498452432271723e-01
-6.392796616418459088e-01,-5.015741329370877466e-01,5.464431685132535854e-01,4.852470823881835926e-01,-9.772342104481100966e-01,-9.958023121677660461e-01,-9.898866957725748206e-01,-9.837497287599211715e-01
-6.392795470717300699e-01,-5.015741845313086422e-01,5.464431705363876901e-01,4.852470952401544135e-01,-9.772334813655546570e-01,-9.958021745831771021e-01,-9.898866815950414511e-01,-9.837498105675005489e-01
-6.392796547428234444e-01,-5.015741322099389610e-01,5.464431682295143311e-01,4.852470768322627581e-01,-9.772341665452398685e-01,-9.958023141068297335e-01,-9.898866977609372952e-01,-9.837496933944154254e-01
-6.392795414829413048e-01,-5.015741806840219308e-01,5.464431700933300995e-01,4.852470966290445276e-01,-9.772334458005350610e-01,-9.958021848426081846e-01,-9.898866846998592983e-01,-9.837498194083039715e-01
-6.392796502355808652e-01,-5.015741264033511948e-01,5.464431680585610795e-01,4.852470776303101641e-01,-9.772341378627870112e-01,-9.958023295910636286e-01,-9.898866989589273357e-01,-9.837496984742849504e-01
-6.392795774672581643e-01,-5.015741657951051646e-01,5.464431690419830900e-01,4.852470938482964513e-01,-9.772336747916434696e-01,-9.958022245463862276e-01,-9.898866920673917713e-01,-9.837498017078060153e-01
-6.392796389072695762e-01,-5.015741393777524149e-01,5.464431678423582461e-01,4.852470807381974449e-01,-9.772340657735337777e-01,-9.958022949926602641e-01,-9.898867004740136144e-01,-9.837497182571443011e-01
-6.392795288375383578e-01,-5.015741790258856359e-01,5.464431695650788789e-01,4.852470897745309042e-01,-9.772333653297893274e-01,-9.958021892643053041e-01,-9.898866884016903622e-01,-9.837497757767719175e-01
-6.392796400148507141e-01,-5.015741190719682496e-01,5.464431672941874041e-01,4.852470780756044100e-01,-9.772340728217775441e-01,-9.958023491414182971e-01,-9.898867043154356837e-01,-9.837497013087488362e-01
-6.392795692222286164e-01,-5.015741549397266796e-01,5.464431687677864247e-01,4.852470970377096293e-01,-9.772336223232729324e-01,-9.958022534940623727e-01,-9.898866939888825156e-01,-9.837498220096085877e-01
-6.392796719477711331e-01,-5.015741185573501237e-01,5.464431670269127572e-01,4.852470795385230851e-01,-9.772342760312707766e-01,-9.958023505137331144e-01,-9.898867061884183416e-01,-9.837497106207701014e-01
-6.392795549056140558e-01,-5.015741777209810071e-01,5.464431694557501107e-01,4.852471001230542758e-01,-9.772335312175438604e-01,-9.958021927440506849e-01,-9.898866891678336222e-01,-9.837498416489772746e-01
-6.392796607988413538e-01,-5.015741303779196469e-01,5.464431679863925861e-01,4.852470818336316327e-01,-9.772342050835352012e-01,-9.958023189922143859e-01,-9.898866994646624562e-01,-9.837497252299919337e-01
-6.392795462660565420e-01,-5.015741820583188293e-01,5.464431699472942494e-01,4.852470936582538030e-01,-9.772334762385417317e-01,-9.958021811778167143e-01,-9.898866857232360150e-01,-9.837498004981141131e-01
-6.392796539424996372e-01,-5.015741298326236164e-01,5.464431675458885085e-01,4.852470755806244096e-01,-9.772341614522699338e-01,-9.958023204463372080e-01,-9.898867025515867279e-01,-9.837496854272711477e-01
-6.392795406702298511e-01,-5.015741783904072992e-01,5.464431693647904265e-01,4.852470955681063014e-01,-9.772334406287347397e-01,-9.958021909589142018e-01,-9.898866898052527397e-01,-9.837498126550362487e-01
-6.392796494056894874e-01,-5.015741241735853784e-01,5.464431673125420552e-01,4.852470766826504356e-01,-9.772341325816599200e-01,-9.958023355371058427e-01,-9.898867041868110173e-01,-9.837496924420783273e-01
-6.392795766215078057e-01,-5.015741636097602596e-01,5.464431682936525814e-01,4.852470929709300496e-01,-9.772336694095951071e-01,-9.958022303739727521e-01,-9.898866973114740508e-01,-9.837497961230432519e-01
-6.392796380495473496e-01,-5.015741372210285043e-01,5.464431671000853363e-01,4.852470799072547969e-01,-9.772340603153019112e-01,-9.958023007439241736e-01,-9.898867056756465166e-01,-9.837497129678859364e-01
-6.392795280304789385e-01,-5.015741768776711407e-01,5.464431694742808432e-01,4.852470973006000055e-01,-9.772333601939572345e-01,-9.958021949928769212e-01,-9.898866890379761641e-01,-9.837498236830050091e-01
-6.392796790447163868e-01,-5.015741089107645934e-01,5.464431668931362118e-01,4.852470777493751442e-01,-9.772343211936496132e-01,-9.958023762379610844e-01,-9.898867071258846684e-01,-9.837496992321784761e-01
-6.392795604464056591e-01,-5.015741732080050141e-01,5.464431688037705293e-01,4.852470947156155567e-01,-9.772335664771275576e-01,-9.958022047786535547e-01,-9.898866937367161167e-01,-9.837498072286154915e-01
-6.392796649517515917e-01,-5.015741293742177476e-01,5.464431667679543470e-01,4.852470779866306927e-01,-9.772342315111463007e-01,-9.958023216687527102e-01,-9.898867080031236165e-01,-9.837497007423969819e-01
